guid,tag
8,neutral
1576,positive
2320,positive
4912,negative
3821,positive
1306,neutral
4555,positive
259,positive
3216,positive
881,neutral
1037,positive
2463,negative
3760,neutral
3102,positive
4074,positive
2155,positive
5009,positive
3292,positive
3599,positive
1061,negative
3927,negative
4461,positive
716,positive
2505,positive
1803,positive
2157,neutral
1612,positive
4052,negative
3641,positive
5097,positive
2358,positive
349,negative
4710,negative
2991,positive
459,neutral
1737,positive
1993,positive
116,neutral
2949,positive
2792,negative
1580,positive
2021,positive
4843,negative
4827,positive
3119,neutral
3298,negative
4541,positive
1952,negative
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,positive
1516,positive
4601,negative
1046,positive
1227,positive
4378,negative
4357,negative
4094,positive
5027,negative
1969,positive
4754,positive
861,negative
136,negative
4466,neutral
4916,negative
1025,negative
4922,neutral
1233,positive
1173,positive
532,positive
51,positive
3008,positive
1578,positive
4945,positive
2572,positive
173,positive
3439,positive
755,positive
2918,negative
1417,positive
3152,positive
121,positive
780,negative
4319,positive
1191,positive
1573,negative
1406,positive
3955,negative
2904,neutral
2721,positive
58,negative
3149,positive
3690,positive
3243,positive
3476,positive
1393,positive
3362,negative
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,positive
4500,positive
2823,negative
1021,positive
3103,positive
4981,negative
3110,positive
824,neutral
1999,positive
1769,negative
4038,negative
2499,positive
4287,positive
4913,positive
3181,neutral
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,negative
489,negative
3464,negative
4910,positive
5000,negative
2717,negative
939,neutral
4944,negative
4560,positive
4471,negative
313,neutral
3002,negative
204,positive
4082,positive
960,negative
740,negative
31,positive
3324,positive
264,negative
1922,positive
3424,negative
1192,negative
4603,positive
570,positive
2668,negative
1645,positive
3271,positive
89,positive
3975,positive
3397,positive
3638,positive
1228,negative
2744,positive
4545,neutral
730,negative
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,negative
3945,positive
290,positive
4061,negative
1168,positive
1667,neutral
3139,negative
964,positive
3495,positive
932,negative
4483,neutral
3227,positive
5108,negative
1931,positive
5040,positive
3174,positive
1381,negative
2800,positive
4911,positive
1768,negative
4087,negative
1648,positive
3909,positive
4348,positive
3170,negative
3774,negative
3492,negative
1994,negative
2971,positive
5043,negative
4552,positive
4372,negative
1682,positive
4046,negative
4022,positive
174,positive
4387,negative
677,positive
1133,positive
429,positive
4040,negative
2114,negative
3998,negative
1020,positive
2676,positive
2367,positive
5037,negative
2863,positive
2988,positive
2746,negative
1431,positive
2550,negative
286,positive
739,positive
3348,positive
3948,positive
3224,negative
1096,positive
1584,positive
3660,negative
3898,positive
751,positive
3963,positive
3891,positive
312,negative
867,negative
3268,positive
1697,negative
1791,negative
3701,negative
2055,positive
3914,positive
3572,positive
1660,neutral
2943,positive
424,neutral
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,positive
1352,negative
4681,positive
3005,negative
2362,negative
